experiment_id,method,seed,sweep_ix,metric,value,sweep
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,1,topN_recall_vs_full_oracle,0.8473014632418556,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,1,monotonicity_violation_rate,0.17251896835321878,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,1,ece_calibration_error,0.08140418718271139,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,1,brier_score,0.16248583991680277,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,2,spearman_delta_rank_low_high,0.8313820208017529,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,2,kendall_tau_tri_state_ordering,0.6614817809818035,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,2,top20_precision_safe_high_response,0.7199195799727918,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,2,topN_recall_vs_full_oracle,0.9075516758414839,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,2,monotonicity_violation_rate,0.06625818974377615,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,2,ece_calibration_error,0.055299990166488996,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,2,brier_score,0.1290257926597463,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,2,spearman_delta_rank_low_high,0.5760821978106226,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,2,kendall_tau_tri_state_ordering,0.43871126468758903,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,2,top20_precision_safe_high_response,0.47264524189184287,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,2,topN_recall_vs_full_oracle,0.8420341023261096,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,2,monotonicity_violation_rate,0.1866115229770741,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,2,ece_calibration_error,0.08633406648734429,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,2,brier_score,0.178214015071892,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,2,spearman_delta_rank_low_high,0.5949583833862595,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,2,kendall_tau_tri_state_ordering,0.47590198407643186,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,2,top20_precision_safe_high_response,0.5312228093389747,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,2,topN_recall_vs_full_oracle,0.8623556402312565,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,2,monotonicity_violation_rate,0.1664123053897281,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,2,ece_calibration_error,0.07623549652570247,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,2,brier_score,0.16467599924767803,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,2,spearman_delta_rank_low_high,0.6223985256731146,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,2,kendall_tau_tri_state_ordering,0.4749788510160673,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,2,top20_precision_safe_high_response,0.5197326580425206,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,2,topN_recall_vs_full_oracle,0.8745099865957559,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,2,monotonicity_violation_rate,0.15989470637305747,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,2,ece_calibration_error,0.077214380080258,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,11,2,brier_score,0.16655073287983455,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,2,spearman_delta_rank_low_high,0.6364758136594713,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,2,kendall_tau_tri_state_ordering,0.4698717974435648,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,2,top20_precision_safe_high_response,0.5274396261565868,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,2,topN_recall_vs_full_oracle,0.8500173794350758,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,2,monotonicity_violation_rate,0.1569075475564659,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,2,ece_calibration_error,0.07625611043386106,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,11,2,brier_score,0.16923983337070464,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,2,spearman_delta_rank_low_high,0.6063814427913734,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,2,kendall_tau_tri_state_ordering,0.518664976216276,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,2,top20_precision_safe_high_response,0.5242015022385209,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,2,topN_recall_vs_full_oracle,0.8531153052852369,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,2,monotonicity_violation_rate,0.16541965785565765,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,2,ece_calibration_error,0.08197499377534345,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,11,2,brier_score,0.17147828904397974,"{""beta_uncertainty_penalty"": ""0.1"", ""encoder_backbone"": ""af_features_mlp"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,3,spearman_delta_rank_low_high,0.7931143956755549,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,3,kendall_tau_tri_state_ordering,0.654258250508858,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,3,top20_precision_safe_high_response,0.6993247484487233,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,3,topN_recall_vs_full_oracle,0.9124010972043486,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,3,monotonicity_violation_rate,0.05661276293844472,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,3,ece_calibration_error,0.05859893756008116,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,3,brier_score,0.13361732925075234,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,3,spearman_delta_rank_low_high,0.537926914754263,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,3,kendall_tau_tri_state_ordering,0.42875026670039473,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,3,top20_precision_safe_high_response,0.4829508668587343,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,3,topN_recall_vs_full_oracle,0.852316309744516,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,3,monotonicity_violation_rate,0.18975942981969598,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,3,ece_calibration_error,0.08466719492369885,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,3,brier_score,0.17647559359802234,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,3,spearman_delta_rank_low_high,0.6027084012917264,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,11,3,kendall_tau_tri_state_ordering,0.4598831817106052,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
